date,product_id,quantity,price,customer_id,revenue,day_of_week,month
2025-05-27,P012,2,243.46,C029,486.92,Tuesday,May
2025-05-02,P001,1,149.77,C063,149.77,Friday,May
2025-06-11,P001,2,397.45,C094,794.9,Wednesday,June
2025-06-12,P005,2,306.63,C041,613.26,Thursday,June
2025-06-25,P008,5,241.16,C025,1205.8,Wednesday,June
2025-05-12,P010,3,343.2,C057,1029.6,Monday,May
2025-05-25,P005,5,497.78,C012,2488.9,Sunday,May
2025-06-16,P009,5,382.87,C027,1914.35,Monday,June
2025-05-26,P001,3,460.27,C079,1380.81,Monday,May
2025-06-30,P004,5,26.6,C087,133.0,Monday,June
2025-04-22,P015,9,202.22,C001,1819.98,Tuesday,April
2025-05-01,P013,1,175.34,C099,175.34,Thursday,May
2025-04-29,P020,7,424.62,C015,2972.34,Tuesday,April
2025-06-21,P009,7,153.46,C088,1074.22,Saturday,June
2025-04-06,P005,10,456.83,C074,4568.3,Sunday,April
2025-04-10,P004,9,267.72,C040,2409.48,Thursday,April
2025-05-12,P011,5,401.87,C018,2009.35,Monday,May
2025-04-16,P020,4,190.81,C097,763.24,Wednesday,April
2025-04-28,P018,8,412.14,C088,3297.12,Monday,April
2025-04-11,P016,6,38.37,C083,230.22,Friday,April
2025-05-16,P008,4,433.25,C088,1733.0,Friday,May
2025-05-18,P011,1,365.93,C058,365.93,Sunday,May
2025-04-20,P018,6,93.81,C063,562.86,Sunday,April
2025-06-27,P005,2,22.3,C039,44.6,Friday,June
2025-06-10,P017,7,381.16,C013,2668.12,Tuesday,June
2025-05-03,P014,5,419.24,C095,2096.2,Saturday,May
2025-04-28,P010,9,114.05,C098,1026.45,Monday,April
2025-06-17,P001,3,185.92,C042,557.76,Tuesday,June
2025-06-02,P007,4,287.12,C073,1148.48,Monday,June
2025-04-08,P019,5,384.27,C063,1921.35,Tuesday,April
2025-05-18,P018,10,18.92,C014,189.2,Sunday,May
2025-06-07,P004,4,112.43,C091,449.72,Saturday,June
2025-07-02,P020,3,164.36,C025,493.08,Wednesday,July
2025-04-16,P014,1,31.94,C059,31.94,Wednesday,April
2025-06-27,P005,6,12.4,C018,74.4,Friday,June
2025-05-16,P004,9,178.13,C074,1603.17,Friday,May
2025-04-07,P018,3,76.72,C007,230.16,Monday,April
2025-06-24,P005,7,35.97,C051,251.79,Tuesday,June
2025-04-18,P009,5,164.24,C021,821.2,Friday,April
2025-06-19,P005,4,441.79,C038,1767.16,Thursday,June
2025-05-14,P015,1,335.79,C058,335.79,Wednesday,May
2025-06-20,P020,1,24.2,C097,24.2,Friday,June
2025-04-14,P014,3,22.41,C057,67.23,Monday,April
2025-06-03,P020,10,180.81,C011,1808.1,Tuesday,June
2025-05-05,P014,4,267.59,C062,1070.36,Monday,May
2025-04-27,P009,5,71.9,C094,359.5,Sunday,April
2025-05-15,P001,4,456.95,C012,1827.8,Thursday,May
2025-04-17,P012,8,130.4,C088,1043.2,Thursday,April
2025-04-19,P011,1,392.22,C090,392.22,Saturday,April
2025-04-23,P016,4,62.2,C098,248.8,Wednesday,April
2025-06-30,P013,9,494.49,C066,4450.41,Monday,June
2025-05-31,P015,9,488.0,C045,4392.0,Saturday,May
2025-06-18,P004,4,310.39,C007,1241.56,Wednesday,June
2025-05-13,P010,4,54.48,C029,217.92,Tuesday,May
2025-06-29,P007,2,444.14,C040,888.28,Sunday,June
2025-05-05,P004,6,31.63,C091,189.78,Monday,May
2025-05-24,P008,5,165.79,C033,828.95,Saturday,May
2025-05-05,P020,8,465.58,C094,3724.64,Monday,May
2025-05-21,P009,7,376.69,C025,2636.83,Wednesday,May
2025-04-19,P012,9,255.4,C064,2298.6,Saturday,April
2025-06-06,P010,4,117.93,C078,471.72,Friday,June
2025-06-27,P019,4,437.88,C086,1751.52,Friday,June
2025-04-27,P020,10,168.03,C032,1680.3,Sunday,April
2025-04-21,P009,8,157.09,C010,1256.72,Monday,April
2025-06-24,P005,10,49.59,C037,495.9,Tuesday,June
2025-06-16,P001,2,429.85,C034,859.7,Monday,June
2025-05-30,P014,5,164.14,C043,820.7,Friday,May
2025-06-03,P004,7,490.73,C014,3435.11,Tuesday,June
2025-05-21,P009,10,236.03,C004,2360.3,Wednesday,May
2025-06-02,P015,10,489.7,C060,4897.0,Monday,June
2025-04-14,P002,6,334.17,C008,2005.02,Monday,April
2025-05-07,P003,4,54.62,C034,218.48,Wednesday,May
2025-07-04,P009,9,424.04,C020,3816.36,Friday,July
2025-05-04,P002,8,69.45,C041,555.6,Sunday,May
2025-06-13,P017,5,396.95,C034,1984.75,Friday,June
2025-05-25,P012,1,377.89,C094,377.89,Sunday,May
2025-04-24,P017,1,89.77,C004,89.77,Thursday,April
2025-05-09,P014,1,486.41,C045,486.41,Friday,May
2025-04-28,P012,3,435.16,C090,1305.48,Monday,April
2025-05-19,P002,6,302.05,C040,1812.3,Monday,May
2025-04-17,P013,8,443.29,C087,3546.32,Thursday,April
2025-04-24,P010,2,107.21,C014,214.42,Thursday,April
2025-05-25,P013,9,230.4,C042,2073.6,Sunday,May
2025-06-29,P016,2,483.71,C098,967.42,Sunday,June
2025-04-09,P009,7,385.46,C099,2698.22,Wednesday,April
2025-05-13,P014,3,481.35,C003,1444.05,Tuesday,May
2025-04-06,P007,1,406.33,C034,406.33,Sunday,April
2025-05-07,P008,1,399.66,C093,399.66,Wednesday,May
2025-05-15,P018,4,288.25,C068,1153.0,Thursday,May
2025-05-01,P001,8,328.23,C069,2625.84,Thursday,May
2025-05-29,P015,5,216.38,C014,1081.9,Thursday,May
2025-06-19,P011,6,193.02,C068,1158.12,Thursday,June
2025-04-20,P008,8,355.24,C003,2841.92,Sunday,April
2025-05-04,P006,10,437.66,C034,4376.6,Sunday,May
2025-05-08,P011,10,327.29,C097,3272.9,Thursday,May
2025-05-27,P005,7,272.29,C002,1906.03,Tuesday,May
2025-04-16,P016,10,82.78,C037,827.8,Wednesday,April
2025-05-07,P017,1,95.7,C062,95.7,Wednesday,May
2025-06-04,P004,3,115.66,C037,346.98,Wednesday,June
2025-05-23,P002,3,62.47,C038,187.41,Friday,May
2025-05-02,P005,1,209.45,C056,209.45,Friday,May
2025-06-14,P004,6,106.6,C089,639.6,Saturday,June
2025-06-09,P006,7,377.48,C057,2642.36,Monday,June
2025-05-18,P008,8,292.65,C092,2341.2,Sunday,May
2025-06-26,P014,10,258.68,C082,2586.8,Thursday,June
2025-06-27,P004,4,416.78,C062,1667.12,Friday,June
2025-04-05,P005,4,364.14,C039,1456.56,Saturday,April
2025-04-07,P002,8,243.77,C027,1950.16,Monday,April
2025-05-09,P010,5,438.82,C086,2194.1,Friday,May
2025-04-23,P019,6,458.21,C029,2749.26,Wednesday,April
2025-04-13,P019,3,50.0,C007,150.0,Sunday,April
2025-05-09,P013,10,17.0,C069,170.0,Friday,May
2025-04-26,P015,4,292.37,C080,1169.48,Saturday,April
2025-06-20,P020,10,42.37,C026,423.7,Friday,June
2025-05-18,P018,1,230.46,C044,230.46,Sunday,May
2025-05-26,P019,6,137.77,C059,826.62,Monday,May
2025-04-10,P016,3,126.35,C067,379.05,Thursday,April
2025-04-13,P019,7,247.55,C057,1732.85,Sunday,April
2025-06-22,P016,6,358.28,C100,2149.68,Sunday,June
2025-04-09,P009,1,413.06,C032,413.06,Wednesday,April
2025-04-25,P015,5,64.71,C074,323.55,Friday,April
2025-04-21,P011,9,101.22,C071,910.98,Monday,April
2025-04-15,P001,5,315.48,C017,1577.4,Tuesday,April
2025-06-30,P014,9,43.57,C023,392.13,Monday,June
2025-04-20,P005,8,42.74,C081,341.92,Sunday,April
2025-04-25,P009,2,45.18,C064,90.36,Friday,April
2025-05-16,P002,3,190.79,C076,572.37,Friday,May
2025-05-30,P005,1,470.34,C041,470.34,Friday,May
2025-06-16,P005,5,99.2,C037,496.0,Monday,June
2025-04-05,P017,7,299.25,C077,2094.75,Saturday,April
2025-05-12,P003,1,146.27,C042,146.27,Monday,May
2025-04-05,P007,8,149.42,C078,1195.36,Saturday,April
2025-05-11,P006,9,298.83,C088,2689.47,Sunday,May
2025-05-19,P007,2,337.71,C007,675.42,Monday,May
2025-04-30,P009,1,238.87,C094,238.87,Wednesday,April
2025-05-16,P015,5,394.56,C035,1972.8,Friday,May
2025-06-28,P009,7,78.1,C098,546.7,Saturday,June
2025-05-03,P002,6,414.39,C014,2486.34,Saturday,May
2025-05-24,P018,10,487.54,C032,4875.4,Saturday,May
2025-05-23,P010,4,303.46,C005,1213.84,Friday,May
2025-05-28,P017,6,224.72,C039,1348.32,Wednesday,May
2025-05-09,P007,2,157.91,C086,315.82,Friday,May
2025-06-21,P005,10,237.11,C036,2371.1,Saturday,June
2025-05-15,P018,7,355.29,C046,2487.03,Thursday,May
2025-06-26,P010,7,401.76,C043,2812.32,Thursday,June
2025-05-01,P011,10,478.8,C060,4788.0,Thursday,May
2025-07-03,P013,1,61.11,C100,61.11,Thursday,July
2025-06-27,P014,3,250.08,C068,750.24,Friday,June
2025-06-20,P018,5,237.89,C019,1189.45,Friday,June
2025-04-18,P003,7,59.59,C058,417.13,Friday,April
2025-06-28,P016,3,330.57,C042,991.71,Saturday,June
2025-04-12,P017,10,345.24,C005,3452.4,Saturday,April
2025-04-08,P017,9,191.75,C040,1725.75,Tuesday,April
2025-05-16,P003,9,249.99,C069,2249.91,Friday,May
2025-06-26,P009,2,343.76,C053,687.52,Thursday,June
2025-06-04,P018,6,340.08,C085,2040.48,Wednesday,June
2025-05-10,P010,2,351.86,C014,703.72,Saturday,May
2025-05-02,P012,8,192.04,C045,1536.32,Friday,May
2025-05-09,P015,3,286.65,C003,859.95,Friday,May
2025-05-03,P004,1,203.12,C012,203.12,Saturday,May
2025-04-23,P019,9,79.07,C026,711.63,Wednesday,April
2025-05-25,P013,9,167.53,C046,1507.77,Sunday,May
2025-05-16,P011,8,375.82,C008,3006.56,Friday,May
2025-04-10,P010,2,203.96,C058,407.92,Thursday,April
2025-05-28,P018,9,31.96,C094,287.64,Wednesday,May
2025-04-17,P002,1,413.51,C047,413.51,Thursday,April
2025-06-10,P002,7,44.44,C035,311.08,Tuesday,June
2025-07-02,P005,6,97.43,C005,584.58,Wednesday,July
2025-05-13,P004,7,403.76,C088,2826.32,Tuesday,May
2025-04-17,P014,4,231.84,C012,927.36,Thursday,April
2025-04-28,P014,2,114.04,C078,228.08,Monday,April
2025-05-25,P017,4,483.25,C081,1933.0,Sunday,May
2025-06-04,P012,4,357.61,C016,1430.44,Wednesday,June
2025-05-12,P009,6,130.31,C082,781.86,Monday,May
2025-06-27,P019,2,226.93,C090,453.86,Friday,June
2025-05-06,P019,4,429.18,C082,1716.72,Tuesday,May
2025-06-01,P006,7,135.45,C081,948.15,Sunday,June
2025-05-07,P010,3,199.5,C090,598.5,Wednesday,May
2025-06-15,P006,9,113.99,C068,1025.91,Sunday,June
2025-06-16,P014,5,479.37,C017,2396.85,Monday,June
2025-05-21,P017,7,485.71,C034,3399.97,Wednesday,May
2025-05-10,P008,10,26.66,C062,266.6,Saturday,May
2025-06-29,P015,6,372.79,C080,2236.74,Sunday,June
2025-05-20,P015,5,111.34,C072,556.7,Tuesday,May
2025-05-17,P006,1,97.44,C029,97.44,Saturday,May
2025-05-05,P018,5,288.41,C023,1442.05,Monday,May
2025-06-25,P009,3,251.07,C082,753.21,Wednesday,June
2025-06-07,P004,5,368.18,C020,1840.9,Saturday,June
2025-05-14,P018,4,271.9,C003,1087.6,Wednesday,May
2025-05-30,P014,10,167.2,C016,1672.0,Friday,May
2025-05-18,P010,4,431.05,C075,1724.2,Sunday,May
2025-06-26,P006,9,272.47,C028,2452.23,Thursday,June
2025-05-22,P018,1,467.11,C018,467.11,Thursday,May
2025-07-04,P019,3,371.53,C063,1114.59,Friday,July
2025-04-10,P007,6,125.87,C076,755.22,Thursday,April
2025-04-21,P015,6,402.34,C006,2414.04,Monday,April
2025-05-25,P017,2,56.62,C023,113.24,Sunday,May
2025-04-12,P017,1,457.45,C073,457.45,Saturday,April
2025-05-14,P008,9,290.22,C044,2611.98,Wednesday,May
2025-04-20,P009,7,233.96,C007,1637.72,Sunday,April
2025-06-05,P014,2,104.22,C051,208.44,Thursday,June
2025-05-02,P005,9,19.58,C093,176.22,Friday,May
2025-05-31,P002,3,71.98,C096,215.94,Saturday,May
2025-05-14,P012,9,10.2,C060,91.8,Wednesday,May
2025-05-11,P015,9,379.95,C017,3419.55,Sunday,May
2025-04-26,P003,9,217.66,C063,1958.94,Saturday,April
2025-05-21,P020,8,45.74,C070,365.92,Wednesday,May
2025-07-03,P011,9,266.32,C085,2396.88,Thursday,July
2025-05-11,P017,6,35.27,C056,211.62,Sunday,May
2025-05-21,P015,8,181.66,C059,1453.28,Wednesday,May
2025-04-05,P017,5,200.63,C062,1003.15,Saturday,April
2025-05-15,P003,7,406.91,C003,2848.37,Thursday,May
2025-05-24,P020,6,11.83,C002,70.98,Saturday,May
2025-06-28,P019,3,40.7,C052,122.1,Saturday,June
2025-05-19,P004,8,308.62,C075,2468.96,Monday,May
2025-05-16,P009,2,105.26,C069,210.52,Friday,May
2025-04-29,P019,5,123.82,C052,619.1,Tuesday,April
2025-04-06,P011,6,168.38,C007,1010.28,Sunday,April
2025-06-07,P004,1,360.95,C053,360.95,Saturday,June
2025-05-16,P001,3,220.7,C006,662.1,Friday,May
2025-06-07,P013,10,60.31,C009,603.1,Saturday,June
2025-05-15,P012,8,25.83,C035,206.64,Thursday,May
2025-05-22,P012,3,441.12,C018,1323.36,Thursday,May
2025-05-08,P006,9,432.87,C027,3895.83,Thursday,May
2025-07-03,P003,6,274.31,C041,1645.86,Thursday,July
2025-04-09,P018,1,380.26,C019,380.26,Wednesday,April
2025-04-11,P018,2,253.52,C080,507.04,Friday,April
2025-06-09,P011,1,303.59,C052,303.59,Monday,June
2025-05-24,P016,2,380.41,C010,760.82,Saturday,May
2025-05-15,P012,10,275.79,C076,2757.9,Thursday,May
2025-05-20,P001,2,415.94,C076,831.88,Tuesday,May
2025-04-06,P001,6,290.62,C005,1743.72,Sunday,April
2025-06-11,P009,1,252.41,C007,252.41,Wednesday,June
2025-04-12,P011,6,217.89,C080,1307.34,Saturday,April
2025-06-10,P013,10,291.58,C003,2915.8,Tuesday,June
2025-04-10,P003,8,84.72,C043,677.76,Thursday,April
2025-05-10,P008,8,471.67,C023,3773.36,Saturday,May
2025-06-19,P018,6,30.92,C077,185.52,Thursday,June
2025-06-04,P019,7,152.4,C043,1066.8,Wednesday,June
2025-04-14,P006,7,282.5,C064,1977.5,Monday,April
2025-05-17,P016,7,383.17,C026,2682.19,Saturday,May
2025-04-30,P016,7,105.28,C084,736.96,Wednesday,April
2025-06-24,P017,3,401.02,C087,1203.06,Tuesday,June
2025-04-23,P005,3,132.47,C052,397.41,Wednesday,April
2025-07-01,P016,5,77.99,C011,389.95,Tuesday,July
2025-04-21,P006,8,196.04,C024,1568.32,Monday,April
2025-05-09,P017,7,259.22,C028,1814.54,Friday,May
2025-05-08,P004,9,175.58,C003,1580.22,Thursday,May
2025-04-14,P019,5,493.13,C030,2465.65,Monday,April
2025-05-17,P019,4,305.24,C055,1220.96,Saturday,May
2025-06-10,P019,6,410.27,C075,2461.62,Tuesday,June
2025-06-19,P008,3,290.84,C063,872.52,Thursday,June
2025-06-20,P018,7,134.04,C079,938.28,Friday,June
2025-06-22,P020,5,482.43,C092,2412.15,Sunday,June
2025-05-25,P006,1,27.78,C006,27.78,Sunday,May
2025-04-28,P002,1,152.94,C038,152.94,Monday,April
2025-05-25,P012,8,98.7,C064,789.6,Sunday,May
2025-05-17,P008,4,494.17,C074,1976.68,Saturday,May
2025-05-30,P014,7,461.67,C004,3231.69,Friday,May
2025-05-11,P002,6,251.29,C097,1507.74,Sunday,May
2025-04-08,P018,5,103.74,C018,518.7,Tuesday,April
2025-06-03,P013,5,453.75,C016,2268.75,Tuesday,June
2025-07-02,P013,10,373.65,C031,3736.5,Wednesday,July
2025-05-23,P005,5,111.69,C090,558.45,Friday,May
2025-04-09,P002,9,116.29,C020,1046.61,Wednesday,April
2025-06-30,P016,8,208.55,C092,1668.4,Monday,June
2025-06-04,P001,6,272.02,C001,1632.12,Wednesday,June
2025-04-29,P012,5,28.93,C080,144.65,Tuesday,April
2025-06-12,P012,4,400.78,C029,1603.12,Thursday,June
2025-04-12,P017,6,341.51,C005,2049.06,Saturday,April
2025-05-29,P015,3,414.75,C068,1244.25,Thursday,May
2025-04-11,P008,7,429.95,C041,3009.65,Friday,April
2025-06-26,P019,8,14.65,C073,117.2,Thursday,June
2025-06-17,P010,7,375.97,C053,2631.79,Tuesday,June
2025-04-28,P019,5,271.42,C095,1357.1,Monday,April
2025-06-03,P003,1,393.98,C016,393.98,Tuesday,June
2025-06-02,P009,3,32.72,C024,98.16,Monday,June
2025-04-16,P007,1,372.28,C070,372.28,Wednesday,April
2025-05-01,P020,7,267.33,C057,1871.31,Thursday,May
2025-06-08,P005,2,320.28,C005,640.56,Sunday,June
2025-06-11,P008,6,238.66,C070,1431.96,Wednesday,June
2025-04-22,P014,6,430.63,C099,2583.78,Tuesday,April
2025-05-10,P020,4,325.89,C021,1303.56,Saturday,May
2025-06-06,P005,5,10.0,C052,50.0,Friday,June
2025-06-29,P016,8,29.65,C090,237.2,Sunday,June
2025-06-14,P002,2,394.24,C083,788.48,Saturday,June
2025-05-18,P008,5,306.19,C080,1530.95,Sunday,May
2025-06-05,P016,3,360.58,C022,1081.74,Thursday,June
2025-05-07,P004,3,183.84,C037,551.52,Wednesday,May
2025-05-03,P012,6,179.05,C037,1074.3,Saturday,May
2025-05-04,P018,4,458.4,C034,1833.6,Sunday,May
2025-05-24,P009,1,158.54,C014,158.54,Saturday,May
2025-05-27,P006,8,161.0,C092,1288.0,Tuesday,May
2025-06-26,P006,9,396.42,C063,3567.78,Thursday,June
2025-06-29,P014,5,81.91,C023,409.55,Sunday,June
2025-05-15,P018,4,146.64,C068,586.56,Thursday,May
2025-04-08,P008,10,207.75,C092,2077.5,Tuesday,April
2025-04-20,P012,4,254.15,C038,1016.6,Sunday,April
2025-05-20,P001,4,490.59,C035,1962.36,Tuesday,May
2025-06-21,P011,1,424.26,C005,424.26,Saturday,June
2025-06-30,P018,8,197.0,C059,1576.0,Monday,June
2025-06-09,P002,1,379.86,C008,379.86,Monday,June
2025-05-07,P008,3,121.25,C065,363.75,Wednesday,May
2025-04-13,P003,10,450.03,C067,4500.3,Sunday,April
2025-06-08,P003,10,460.29,C008,4602.9,Sunday,June
2025-04-08,P014,4,271.1,C082,1084.4,Tuesday,April
2025-06-28,P015,4,58.5,C008,234.0,Saturday,June
2025-04-18,P016,6,158.15,C049,948.9,Friday,April
2025-06-25,P017,6,12.85,C067,77.1,Wednesday,June
2025-05-10,P001,4,197.7,C078,790.8,Saturday,May
2025-05-07,P008,8,16.97,C041,135.76,Wednesday,May
2025-05-08,P011,9,306.59,C100,2759.31,Thursday,May
2025-04-22,P005,9,116.0,C006,1044.0,Tuesday,April
2025-04-22,P005,6,96.43,C043,578.58,Tuesday,April
2025-04-10,P020,4,238.6,C025,954.4,Thursday,April
2025-06-09,P008,9,176.46,C006,1588.14,Monday,June
2025-04-21,P002,1,412.4,C048,412.4,Monday,April
2025-06-23,P006,4,131.31,C063,525.24,Monday,June
2025-06-08,P001,5,96.23,C041,481.15,Sunday,June
2025-05-30,P018,4,374.37,C062,1497.48,Friday,May
2025-06-21,P003,4,110.07,C009,440.28,Saturday,June
2025-04-14,P013,10,397.09,C038,3970.9,Monday,April
2025-04-23,P009,10,257.79,C094,2577.9,Wednesday,April
2025-06-28,P005,5,236.37,C086,1181.85,Saturday,June
2025-04-28,P015,10,329.13,C056,3291.3,Monday,April
2025-06-24,P006,5,286.55,C022,1432.75,Tuesday,June
2025-07-01,P018,9,441.4,C072,3972.6,Tuesday,July
2025-06-10,P016,10,204.93,C066,2049.3,Tuesday,June
2025-05-23,P004,2,332.91,C019,665.82,Friday,May
2025-04-22,P015,3,203.17,C074,609.51,Tuesday,April
2025-05-09,P005,6,308.75,C013,1852.5,Friday,May
2025-04-23,P004,1,151.71,C010,151.71,Wednesday,April
2025-04-28,P005,2,84.56,C049,169.12,Monday,April
2025-05-27,P009,4,333.03,C011,1332.12,Tuesday,May
2025-06-03,P006,8,158.18,C025,1265.44,Tuesday,June
2025-05-23,P020,9,133.78,C001,1204.02,Friday,May
2025-05-13,P005,10,312.66,C045,3126.6,Tuesday,May
2025-06-28,P008,5,366.24,C020,1831.2,Saturday,June
2025-04-22,P018,3,258.35,C011,775.05,Tuesday,April
2025-05-21,P010,3,192.67,C032,578.01,Wednesday,May
2025-05-06,P007,1,193.84,C057,193.84,Tuesday,May
2025-04-15,P001,3,97.02,C044,291.06,Tuesday,April
2025-05-03,P013,7,253.56,C036,1774.92,Saturday,May
2025-04-29,P005,2,347.15,C069,694.3,Tuesday,April
2025-05-04,P001,7,448.73,C052,3141.11,Sunday,May
2025-06-29,P014,8,384.31,C076,3074.48,Sunday,June
2025-05-21,P015,9,337.22,C033,3034.98,Wednesday,May
2025-04-08,P009,6,497.31,C058,2983.86,Tuesday,April
2025-04-29,P016,7,464.57,C071,3251.99,Tuesday,April
2025-06-01,P013,6,57.54,C066,345.24,Sunday,June
2025-06-18,P020,1,404.04,C030,404.04,Wednesday,June
2025-05-16,P009,8,32.5,C034,260.0,Friday,May
2025-05-19,P020,3,295.72,C035,887.16,Monday,May
2025-06-22,P001,10,437.54,C096,4375.4,Sunday,June
2025-04-16,P015,10,161.22,C096,1612.2,Wednesday,April
2025-06-16,P010,2,420.28,C060,840.56,Monday,June
2025-06-30,P003,1,352.27,C080,352.27,Monday,June
2025-04-16,P011,6,246.02,C088,1476.12,Wednesday,April
2025-04-21,P013,5,53.4,C095,267.0,Monday,April
2025-06-24,P013,5,117.81,C084,589.05,Tuesday,June
2025-04-19,P008,3,106.91,C027,320.73,Saturday,April
2025-06-19,P010,2,294.97,C056,589.94,Thursday,June
2025-04-19,P009,4,321.01,C078,1284.04,Saturday,April
2025-05-15,P011,2,385.84,C072,771.68,Thursday,May
2025-05-17,P020,1,210.56,C053,210.56,Saturday,May
2025-05-22,P015,2,442.68,C016,885.36,Thursday,May
2025-04-13,P002,5,30.72,C094,153.6,Sunday,April
2025-04-06,P007,5,266.27,C024,1331.35,Sunday,April
2025-05-23,P007,1,246.19,C039,246.19,Friday,May
2025-05-30,P007,8,313.94,C097,2511.52,Friday,May
2025-06-17,P014,4,380.04,C020,1520.16,Tuesday,June
2025-05-02,P015,9,255.79,C086,2302.11,Friday,May
2025-04-11,P008,9,423.4,C011,3810.6,Friday,April
2025-05-02,P018,3,209.36,C013,628.08,Friday,May
2025-05-31,P004,1,300.57,C083,300.57,Saturday,May
2025-05-31,P006,6,418.81,C073,2512.86,Saturday,May
2025-06-11,P011,2,497.64,C037,995.28,Wednesday,June
2025-05-08,P007,1,120.31,C029,120.31,Thursday,May
2025-05-03,P008,4,497.49,C066,1989.96,Saturday,May
2025-05-27,P011,1,495.32,C033,495.32,Tuesday,May
2025-04-06,P007,7,338.96,C023,2372.72,Sunday,April
2025-05-08,P017,9,311.01,C064,2799.09,Thursday,May
2025-05-27,P007,4,437.06,C034,1748.24,Tuesday,May
2025-04-29,P019,3,172.47,C064,517.41,Tuesday,April
2025-05-01,P012,3,121.38,C034,364.14,Thursday,May
2025-06-07,P020,9,414.04,C072,3726.36,Saturday,June
2025-06-29,P013,2,282.72,C009,565.44,Sunday,June
2025-06-04,P010,6,68.53,C050,411.18,Wednesday,June
2025-04-19,P008,3,196.56,C098,589.68,Saturday,April
2025-04-10,P016,2,214.47,C088,428.94,Thursday,April
2025-05-22,P020,3,260.02,C014,780.06,Thursday,May
2025-06-27,P019,8,301.73,C019,2413.84,Friday,June
2025-04-15,P006,8,314.24,C089,2513.92,Tuesday,April
2025-05-28,P016,10,181.23,C016,1812.3,Wednesday,May
2025-05-04,P005,2,292.09,C035,584.18,Sunday,May
2025-04-05,P016,10,79.72,C054,797.2,Saturday,April
2025-06-25,P015,6,384.76,C067,2308.56,Wednesday,June
2025-05-07,P008,7,482.93,C029,3380.51,Wednesday,May
2025-06-12,P002,1,440.51,C003,440.51,Thursday,June
2025-05-23,P020,8,142.5,C013,1140.0,Friday,May
2025-06-28,P017,7,249.94,C007,1749.58,Saturday,June
2025-05-20,P010,4,437.33,C066,1749.32,Tuesday,May
2025-05-15,P012,5,281.65,C008,1408.25,Thursday,May
2025-06-11,P017,2,353.52,C035,707.04,Wednesday,June
2025-06-11,P007,9,458.18,C079,4123.62,Wednesday,June
2025-04-12,P001,9,354.7,C084,3192.3,Saturday,April
2025-04-10,P013,10,156.91,C073,1569.1,Thursday,April
2025-06-02,P012,1,76.0,C095,76.0,Monday,June
2025-04-21,P005,9,482.77,C002,4344.93,Monday,April
2025-04-24,P020,6,226.31,C069,1357.86,Thursday,April
2025-04-17,P020,7,440.02,C009,3080.14,Thursday,April
2025-05-06,P011,3,287.95,C072,863.85,Tuesday,May
2025-07-03,P004,4,151.21,C096,604.84,Thursday,July
2025-04-27,P017,8,474.48,C063,3795.84,Sunday,April
2025-04-24,P005,4,326.63,C008,1306.52,Thursday,April
2025-04-14,P013,7,211.99,C058,1483.93,Monday,April
2025-05-04,P003,7,483.34,C011,3383.38,Sunday,May
2025-06-16,P017,3,322.66,C011,967.98,Monday,June
2025-06-27,P004,4,175.34,C017,701.36,Friday,June
2025-04-06,P013,3,273.66,C033,820.98,Sunday,April
2025-04-22,P015,3,42.35,C035,127.05,Tuesday,April
2025-04-07,P008,5,44.95,C026,224.75,Monday,April
2025-06-16,P019,8,383.34,C081,3066.72,Monday,June
2025-04-28,P009,10,311.81,C062,3118.1,Monday,April
2025-05-28,P020,5,421.2,C028,2106.0,Wednesday,May
2025-06-08,P010,5,193.53,C045,967.65,Sunday,June
2025-05-19,P002,9,343.05,C078,3087.45,Monday,May
2025-05-04,P005,1,480.39,C005,480.39,Sunday,May
2025-05-23,P004,8,77.19,C019,617.52,Friday,May
2025-06-12,P002,6,248.96,C062,1493.76,Thursday,June
2025-05-03,P005,4,472.2,C019,1888.8,Saturday,May
2025-07-04,P020,3,356.94,C042,1070.82,Friday,July
2025-05-08,P009,10,215.85,C097,2158.5,Thursday,May
2025-06-21,P005,10,458.76,C080,4587.6,Saturday,June
2025-06-14,P020,2,305.72,C039,611.44,Saturday,June
2025-06-08,P001,3,366.76,C028,1100.28,Sunday,June
2025-06-26,P004,8,84.78,C095,678.24,Thursday,June
2025-05-24,P017,3,309.64,C060,928.92,Saturday,May
2025-04-12,P017,1,127.19,C089,127.19,Saturday,April
2025-04-13,P002,5,24.09,C058,120.45,Sunday,April
2025-04-17,P004,5,39.05,C051,195.25,Thursday,April
2025-05-15,P006,4,223.65,C044,894.6,Thursday,May
2025-05-14,P008,7,287.87,C022,2015.09,Wednesday,May
2025-05-01,P003,2,52.39,C020,104.78,Thursday,May
2025-06-20,P002,3,418.99,C074,1256.97,Friday,June
2025-06-06,P010,7,72.7,C030,508.9,Friday,June
2025-04-17,P013,8,246.67,C078,1973.36,Thursday,April
2025-04-07,P016,5,381.2,C011,1906.0,Monday,April
2025-06-23,P008,1,74.31,C030,74.31,Monday,June
2025-05-17,P019,10,273.41,C022,2734.1,Saturday,May
2025-06-27,P020,4,279.49,C030,1117.96,Friday,June
2025-04-26,P003,2,348.04,C060,696.08,Saturday,April
2025-06-08,P019,1,49.57,C097,49.57,Sunday,June
2025-04-17,P002,2,476.24,C004,952.48,Thursday,April
2025-05-08,P015,2,183.59,C093,367.18,Thursday,May
2025-06-29,P020,3,351.5,C008,1054.5,Sunday,June
2025-06-27,P001,5,329.13,C068,1645.65,Friday,June
2025-06-19,P020,4,136.36,C068,545.44,Thursday,June
