date,product_id,quantity,price,customer_id
2025-05-01,P020,7,267.33,C057
2025-06-08,P005,2,320.28,C005
2025-06-11,P008,6,238.66,C070
2025-04-22,P014,6,430.63,C099
2025-05-10,P020,4,325.89,C021
2025-06-06,P005,5,10.0,C052
2025-06-29,P016,8,29.65,C090
2025-06-14,P002,2,394.24,C083
2025-05-18,P008,5,306.19,C080
2025-06-05,P016,3,360.58,C022
2025-05-07,P004,3,183.84,C037
2025-05-03,P012,6,179.05,C037
2025-05-04,P018,4,458.4,C034
2025-05-24,P009,1,158.54,C014
2025-05-27,P006,8,161.0,C092
2025-06-26,P006,9,396.42,C063
2025-06-29,P014,5,81.91,C023
2025-05-15,P018,4,146.64,C068
2025-04-08,P008,10,207.75,C092
2025-04-20,P012,4,254.15,C038
2025-05-20,P001,4,490.59,C035
2025-06-21,P011,1,424.26,C005
2025-06-30,P018,8,197.0,C059
2025-06-09,P002,1,379.86,C008
2025-05-07,P008,3,121.25,C065
2025-04-13,P003,10,450.03,C067
2025-06-08,P003,10,460.29,C008
2025-04-08,P014,4,271.1,C082
2025-06-28,P015,4,58.5,C008
2025-04-18,P016,6,158.15,C049
2025-06-25,P017,6,12.85,C067
2025-05-10,P001,4,197.7,C078
2025-05-07,P008,8,16.97,C041
2025-05-08,P011,9,306.59,C100
2025-04-22,P005,9,116.0,C006
2025-04-22,P005,6,96.43,C043
2025-04-10,P020,4,238.6,C025
2025-06-09,P008,9,176.46,C006
2025-04-21,P002,1,412.4,C048
2025-06-23,P006,4,131.31,C063
2025-06-08,P001,5,96.23,C041
2025-05-30,P018,4,374.37,C062
2025-06-21,P003,4,110.07,C009
2025-04-14,P013,10,397.09,C038
2025-04-23,P009,10,257.79,C094
2025-06-28,P005,5,236.37,C086
2025-04-28,P015,10,329.13,C056
2025-06-24,P006,5,286.55,C022
2025-07-01,P018,9,441.4,C072
2025-06-10,P016,10,204.93,C066
2025-05-23,P004,2,332.91,C019
2025-04-22,P015,3,203.17,C074
2025-05-09,P005,6,308.75,C013
2025-04-23,P004,1,151.71,C010
2025-04-28,P005,2,84.56,C049
2025-05-27,P009,4,333.03,C011
2025-06-03,P006,8,158.18,C025
2025-05-23,P020,9,133.78,C001
2025-05-13,P005,10,312.66,C045
2025-06-28,P008,5,366.24,C020
2025-04-22,P018,3,258.35,C011
2025-05-21,P010,3,192.67,C032
2025-05-06,P007,1,193.84,C057
2025-04-15,P001,3,97.02,C044
2025-05-03,P013,7,253.56,C036
2025-04-29,P005,2,347.15,C069
2025-05-04,P001,7,448.73,C052
2025-06-29,P014,8,384.31,C076
2025-05-21,P015,9,337.22,C033
2025-04-08,P009,6,497.31,C058
2025-04-29,P016,7,464.57,C071
2025-06-01,P013,6,57.54,C066
2025-06-18,P020,1,404.04,C030
2025-05-16,P009,8,32.5,C034
2025-05-19,P020,3,295.72,C035
2025-06-22,P001,10,437.54,C096
2025-04-16,P015,10,161.22,C096
2025-06-16,P010,2,420.28,C060
2025-06-30,P003,1,352.27,C080
2025-04-16,P011,6,246.02,C088
2025-04-21,P013,5,53.4,C095
2025-06-24,P013,5,117.81,C084
2025-04-19,P008,3,106.91,C027
2025-06-19,P010,2,294.97,C056
2025-04-19,P009,4,321.01,C078
2025-05-15,P011,2,385.84,C072
2025-05-17,P020,1,210.56,C053
2025-05-22,P015,2,442.68,C016
2025-04-13,P002,5,30.72,C094
2025-04-06,P007,5,266.27,C024
2025-05-23,P007,1,246.19,C039
2025-05-30,P007,8,313.94,C097
2025-06-17,P014,4,380.04,C020
2025-05-02,P015,9,255.79,C086
2025-04-11,P008,9,423.4,C011
2025-05-02,P018,3,209.36,C013
2025-05-31,P004,1,300.57,C083
2025-05-31,P006,6,418.81,C073
2025-06-11,P011,2,497.64,C037
2025-05-08,P007,1,120.31,C029
2025-05-03,P008,4,497.49,C066
2025-05-27,P011,1,495.32,C033
2025-04-06,P007,7,338.96,C023
2025-05-08,P017,9,311.01,C064
2025-05-27,P007,4,437.06,C034
2025-04-29,P019,3,172.47,C064
2025-05-01,P012,3,121.38,C034
2025-06-07,P020,9,414.04,C072
2025-06-29,P013,2,282.72,C009
2025-06-04,P010,6,68.53,C050
2025-04-19,P008,3,196.56,C098
2025-04-10,P016,2,214.47,C088
2025-05-22,P020,3,260.02,C014
2025-06-27,P019,8,301.73,C019
2025-04-15,P006,8,314.24,C089
2025-05-28,P016,10,181.23,C016
2025-05-04,P005,2,292.09,C035
2025-04-05,P016,10,79.72,C054
2025-06-25,P015,6,384.76,C067
2025-05-07,P008,7,482.93,C029
2025-06-12,P002,1,440.51,C003
2025-05-23,P020,8,142.5,C013
2025-06-28,P017,7,249.94,C007
2025-05-20,P010,4,437.33,C066
2025-05-15,P012,5,281.65,C008
2025-06-11,P017,2,353.52,C035
2025-06-11,P007,9,458.18,C079
2025-04-12,P001,9,354.7,C084
2025-04-10,P013,10,156.91,C073
2025-06-02,P012,1,76.0,C095
2025-04-21,P005,9,482.77,C002
2025-04-24,P020,6,226.31,C069
2025-04-17,P020,7,440.02,C009
2025-05-06,P011,3,287.95,C072
2025-07-03,P004,4,151.21,C096
2025-04-27,P017,8,474.48,C063
2025-04-24,P005,4,326.63,C008
2025-04-14,P013,7,211.99,C058
2025-05-04,P003,7,483.34,C011
2025-06-16,P017,3,322.66,C011
2025-06-27,P004,4,175.34,C017
2025-04-06,P013,3,273.66,C033
2025-04-22,P015,3,42.35,C035
2025-04-07,P008,5,44.95,C026
2025-06-16,P019,8,383.34,C081
2025-04-28,P009,10,311.81,C062
2025-05-28,P020,5,421.2,C028
2025-06-08,P010,5,193.53,C045
2025-05-19,P002,9,343.05,C078
2025-05-04,P005,1,480.39,C005
2025-05-23,P004,8,77.19,C019
2025-06-12,P002,6,248.96,C062
2025-05-03,P005,4,472.2,C019
2025-07-04,P020,3,356.94,C042
2025-05-08,P009,10,215.85,C097
2025-06-21,P005,10,458.76,C080
2025-06-14,P020,2,305.72,C039
2025-06-08,P001,3,366.76,C028
2025-06-26,P004,8,84.78,C095
2025-05-24,P017,3,309.64,C060
2025-04-12,P017,1,127.19,C089
2025-04-13,P002,5,24.09,C058
2025-04-17,P004,5,39.05,C051
2025-05-15,P006,4,223.65,C044
2025-05-14,P008,7,287.87,C022
2025-05-01,P003,2,52.39,C020
2025-06-20,P002,3,418.99,C074
2025-06-06,P010,7,72.7,C030
2025-04-17,P013,8,246.67,C078
2025-04-07,P016,5,381.2,C011
2025-06-23,P008,1,74.31,C030
2025-05-17,P019,10,273.41,C022
2025-06-27,P020,4,279.49,C030
2025-04-26,P003,2,348.04,C060
2025-06-08,P019,1,49.57,C097
2025-04-17,P002,2,476.24,C004
2025-05-08,P015,2,183.59,C093
2025-06-29,P020,3,351.5,C008
2025-06-27,P001,5,329.13,C068
2025-06-19,P020,4,136.36,C068
2025-04-08,P020,1,144.92,C042
2025-06-04,P015,2,412.73,C100
2025-06-07,P002,6,168.9,C086
2025-06-03,P020,8,227.0,C095
2025-06-16,P006,4,218.3,C082
2025-04-26,P009,9,102.1,C047
2025-06-09,P002,2,207.0,C047
2025-04-13,P016,8,348.13,C046
2025-06-14,P019,10,128.31,C041
2025-05-07,P020,1,373.96,C044
2025-06-11,P009,1,456.49,C099
2025-05-15,P011,10,388.18,C092
2025-05-17,P019,4,165.85,C050
2025-05-20,P020,3,481.19,C049
2025-04-24,P013,4,474.33,C094
2025-07-03,P001,6,295.07,C059
2025-06-28,P010,8,381.22,C025
2025-04-10,P020,8,300.71,C007
2025-06-09,P016,3,177.21,C072
2025-06-21,P018,10,276.47,C049
2025-05-06,P019,7,95.56,C068
2025-06-22,P003,10,95.51,C050
2025-06-30,P017,7,255.66,C007
2025-05-29,P018,1,175.13,C046
2025-06-23,P020,6,64.95,C066
2025-05-21,P020,5,48.48,C086
2025-04-05,P020,4,130.12,C083
2025-06-01,P014,4,231.61,C042
2025-05-26,P003,1,223.55,C001
2025-04-07,P020,3,308.13,C018
2025-05-16,P004,7,83.89,C062
2025-06-17,P018,10,448.43,C076
2025-06-25,P006,7,302.1,C018
2025-04-18,P008,7,13.93,C084
2025-04-23,P001,9,110.3,C019
2025-06-13,P004,9,266.65,C072
2025-05-28,P015,8,124.38,C027
2025-06-16,P006,5,214.43,C022
2025-06-06,P005,9,424.75,C030
2025-05-23,P019,9,246.0,C071
2025-06-21,P005,2,359.74,C005
2025-04-30,P019,6,281.61,C002
2025-05-09,P020,8,354.45,C017
2025-05-16,P006,2,487.36,C070
2025-05-13,P008,5,478.41,C082
2025-06-16,P007,4,377.55,C095
2025-06-12,P008,5,363.54,C099
2025-05-20,P018,7,378.57,C057
2025-05-26,P017,8,315.59,C091
2025-05-25,P005,7,394.18,C090
2025-05-23,P009,1,489.84,C063
2025-06-30,P014,5,461.76,C090
2025-06-25,P008,2,206.54,C074
2025-05-31,P009,10,402.45,C096
2025-04-27,P009,10,36.27,C089
2025-05-11,P018,10,486.2,C078
2025-05-14,P010,1,383.97,C024
2025-06-05,P001,10,210.44,C099
2025-06-02,P014,4,296.01,C014
2025-05-08,P017,5,284.63,C012
2025-07-01,P003,6,227.28,C011
2025-06-15,P002,2,381.72,C061
2025-06-15,P006,5,198.14,C071
2025-04-15,P011,7,98.98,C061
2025-06-27,P010,10,380.42,C015
2025-05-24,P020,4,480.43,C053
2025-04-27,P017,8,79.34,C073
2025-05-15,P002,5,137.2,C057
2025-04-14,P013,5,122.55,C039
2025-05-09,P010,6,140.4,C018
2025-06-25,P009,9,218.5,C009
2025-06-24,P013,10,157.63,C096
2025-06-12,P010,5,369.12,C021
2025-05-14,P004,9,412.8,C005
2025-04-19,P019,9,45.32,C003
2025-04-13,P008,10,334.09,C002
2025-06-02,P005,4,425.73,C091
2025-06-06,P003,8,77.12,C047
2025-04-28,P010,4,409.73,C063
2025-05-12,P011,3,456.01,C057
2025-05-08,P005,2,388.87,C071
2025-06-11,P005,2,261.18,C066
2025-06-12,P002,5,109.79,C091
2025-07-02,P003,1,348.47,C044
2025-06-23,P009,9,416.88,C094
